P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
5,20,0.8436154,0.47476923,0.681,0.18471934,6.3526964,5.763212,0.18860894,3.7518268,1.8227767
5,25,0.8486923,0.5246154,0.692,0.14899898,6.836248,5.386911,0.15263619,3.5026433,1.7316313
5,30,0.8583077,0.5578461,0.694,0.12182087,6.8147616,4.9725356,0.12551586,3.2014604,1.6455594
5,35,0.8666923,0.59853846,0.691,0.10123725,6.7383456,4.8111825,0.104892224,3.128316,1.5779743
5,40,0.8793077,0.6266154,0.703,0.08504443,6.822805,4.5490003,0.08866838,2.968211,1.4921209
5,45,0.88323075,0.6631538,0.714,0.07218838,6.6694903,4.2831335,0.07580272,2.8063,1.4010305
5,50,0.8902308,0.68207693,0.727,0.0617444,6.8357368,4.091875,0.06539577,2.67288,1.3535993
5,55,0.8951538,0.70976925,0.72,0.05326858,6.731947,3.820135,0.056992274,2.453956,1.309187
5,60,0.9001539,0.74276924,0.725,0.046386976,6.670578,3.7030678,0.050152216,2.4309385,1.2219769
5,65,0.9016154,0.76676923,0.761,0.040731873,6.393401,3.539009,0.044586513,2.3131118,1.181311
5,70,0.90784615,0.7823077,0.728,0.03619375,6.4131236,3.4964325,0.040033918,2.3070674,1.1493313
5,75,0.91023076,0.8062308,0.738,0.032437168,6.506482,3.3498254,0.036326673,2.2276328,1.0858659
5,80,0.91276926,0.81984615,0.748,0.029388914,6.6945963,3.145679,0.033308115,2.0829623,1.0294087
5,85,0.9156154,0.834,0.746,0.026842693,6.238123,3.0306768,0.030769322,2.010803,0.9891044
5,90,0.91953844,0.8436154,0.76,0.024723288,6.3172317,2.9530835,0.02869307,1.9773707,0.9470198
5,95,0.92138463,0.85161537,0.753,0.02300219,6.2267847,2.875097,0.026987357,1.9265305,0.9215793
5,100,0.9263077,0.8605385,0.771,0.021498034,6.3052583,2.7325127,0.025519032,1.8073483,0.8996455
5,105,0.92684615,0.8716154,0.781,0.02027037,6.294288,2.6445599,0.024266748,1.7806125,0.8396808
5,110,0.93,0.8804615,0.759,0.01924825,6.8923607,2.6684217,0.023285598,1.8259616,0.8191744
5,115,0.93,0.8892308,0.758,0.018383455,6.691026,2.5129051,0.022425605,1.6910846,0.79939485
5,120,0.93253845,0.89338464,0.76,0.017645622,6.731903,2.4351606,0.021636285,1.6588312,0.75469327
5,125,0.93576926,0.9020769,0.745,0.01701862,7.309186,2.11848,0.020986613,1.3539686,0.7435248
5,130,0.9387692,0.9073077,0.765,0.01650423,6.8508334,2.1301572,0.020479592,1.3958801,0.71379757
5,135,0.9411538,0.90976924,0.741,0.016042337,7.6917133,2.001593,0.019980067,1.3079966,0.6736163
5,140,0.94015384,0.9212308,0.774,0.015653845,7.2017283,2.1211143,0.019550646,1.46038,0.6411836
5,145,0.94646156,0.92423075,0.774,0.015274648,7.2743983,2.0136003,0.019133326,1.3705729,0.62389416
5,150,0.9493077,0.93015385,0.761,0.014940456,7.6607585,1.9251475,0.018834917,1.2888649,0.6174477
5,155,0.9501538,0.9361538,0.761,0.0146431625,7.686593,1.6670659,0.0184995,1.0473795,0.6011869
5,160,0.9496923,0.93846154,0.747,0.014369796,8.759899,1.6970807,0.018145628,1.1076527,0.5712824
5,165,0.9559231,0.9409231,0.739,0.014111241,9.060219,1.6885908,0.01786602,1.1156917,0.5550331
5,170,0.95584613,0.943,0.757,0.013813593,8.600127,1.5534457,0.017575294,1.003206,0.5326644
5,175,0.95646155,0.94884616,0.757,0.0135613885,9.271146,1.3977377,0.017264653,0.87087506,0.50959796
5,180,0.961,0.95284617,0.736,0.013327783,8.985722,1.5175852,0.016977606,1.0098447,0.49076295
5,185,0.9616154,0.95246154,0.737,0.013103968,9.908197,1.2704458,0.016710589,0.74444985,0.5092854
5,190,0.9641538,0.9566923,0.734,0.012887568,10.050533,1.2875319,0.016416604,0.8027898,0.46832544
5,195,0.96738464,0.95692307,0.716,0.012661488,10.227141,1.264076,0.016234271,0.78261423,0.46522743
5,200,0.96553844,0.9599231,0.727,0.0124771455,10.72719,1.1403567,0.015917856,0.6910187,0.43342015
5,205,0.97069234,0.96215385,0.742,0.0122116115,10.333584,1.1735835,0.015699921,0.7274444,0.43043923
5,210,0.9682308,0.9608461,0.725,0.0120011,10.680561,1.0281736,0.015402122,0.5973666,0.41540486
5,215,0.97261536,0.9636923,0.733,0.011817598,10.624575,1.1092455,0.015140454,0.6966312,0.3974738
5,220,0.97423077,0.96761537,0.736,0.0115929125,10.265144,1.0017481,0.014911597,0.60734123,0.3794953
5,225,0.97353846,0.9698461,0.73,0.01138348,11.105366,0.9774633,0.014632271,0.5992117,0.36361933
5,230,0.97476923,0.9674615,0.723,0.011188994,10.841447,0.87368065,0.014386085,0.49083087,0.3684637
5,235,0.9772308,0.9698461,0.733,0.010989031,12.224487,0.854388,0.014113524,0.49486005,0.34541443
5,240,0.97761536,0.97115386,0.727,0.010797745,12.045936,0.80994797,0.013894162,0.44803625,0.34801754
5,245,0.97592306,0.97207695,0.715,0.01058782,11.896888,0.8080445,0.0136606535,0.46471155,0.3296723
5,250,0.9781538,0.97384614,0.726,0.0103913145,12.453608,0.86614937,0.013428296,0.5210748,0.33164632
6,5,0.74846154,0.2876154,0.802,0.4172379,4.0682106,7.902196,0.4160033,5.2298346,2.256358
6,10,0.7980769,0.3686154,0.901,0.3188777,3.6145735,6.8997154,0.31796733,4.52149,2.0602582
6,15,0.81461537,0.42215386,0.897,0.24919143,3.3188822,6.5659375,0.24854514,4.3688307,1.9485618
6,20,0.8256154,0.4566923,0.877,0.19990848,3.4604456,6.069413,0.19957097,4.0068264,1.8630158
6,25,0.8413077,0.48784617,0.836,0.16423836,4.0769987,5.816949,0.16418478,3.8698344,1.7829299
6,30,0.8546923,0.5263846,0.808,0.13759215,4.5151834,5.416449,0.13781257,3.6001637,1.6784728
6,35,0.8638462,0.56576926,0.768,0.11683925,5.1531653,5.0768476,0.11730718,3.3880055,1.5715349
6,40,0.8780769,0.5993846,0.742,0.10034951,5.3721433,4.667221,0.10118801,3.0886655,1.4773679
6,45,0.8828462,0.6304615,0.731,0.08684813,5.953533,4.505597,0.087885834,2.9999723,1.4177388
6,50,0.88576925,0.65238464,0.682,0.075774245,6.5687466,4.047878,0.07709717,2.636969,1.3338115
6,55,0.8910769,0.6756154,0.675,0.066594444,6.8040414,3.837709,0.06801637,2.4756756,1.294017
6,60,0.899,0.68676925,0.659,0.05902319,7.111231,3.8420334,0.060567148,2.5430427,1.2384237
6,65,0.9053077,0.6978462,0.668,0.052636076,7.719141,3.7958474,0.054268714,2.5551736,1.1864051
6,70,0.9060769,0.71238464,0.65,0.047391877,7.553569,3.424252,0.04913408,2.2464519,1.128666
6,75,0.91523075,0.72776926,0.644,0.043013558,8.145694,3.1710353,0.04484329,2.0399296,1.0862625
6,80,0.9172308,0.73638463,0.642,0.03945659,8.074234,3.116818,0.04126129,2.0274441,1.0481126
6,85,0.9197692,0.7450769,0.645,0.036513507,8.102823,3.1304274,0.038389143,2.0938144,0.9982239
6,90,0.92376924,0.76323074,0.666,0.03405833,8.589176,3.0627778,0.036005955,2.0508657,0.97590613
6,95,0.9300769,0.77146155,0.617,0.0320186,9.694482,2.792942,0.03396513,1.8266057,0.93237114
6,100,0.9266923,0.7843077,0.645,0.030270977,9.789483,2.7481327,0.032238673,1.8158238,0.9000701
6,105,0.9326923,0.78976923,0.629,0.028805947,9.56991,2.6086116,0.030778848,1.7065443,0.87128836
6,110,0.9333846,0.807,0.653,0.027538422,9.07193,2.5102663,0.029493235,1.6376423,0.8431309
6,115,0.9371539,0.81415385,0.603,0.026411142,9.985267,2.496968,0.02841979,1.6535265,0.8150218
6,120,0.93915385,0.82815385,0.624,0.025460327,10.423837,2.586739,0.027498739,1.7668225,0.79241776
6,125,0.94184613,0.831,0.616,0.024645366,10.158541,2.3797238,0.02661013,1.5664406,0.786673
6,130,0.9449231,0.8416154,0.624,0.023856672,10.139703,2.4010034,0.025840191,1.6182578,0.75690556
6,135,0.9442308,0.8473077,0.617,0.023148514,10.615585,2.4128172,0.025132459,1.661516,0.7261688
6,140,0.9447692,0.86423075,0.632,0.022544825,10.279621,2.2104912,0.024488686,1.4986372,0.68736523
6,145,0.948,0.87015384,0.618,0.021943886,10.655517,1.9677193,0.023867132,1.2639871,0.6798651
6,150,0.95084614,0.87515384,0.599,0.021324335,11.404895,1.9715328,0.023246642,1.296648,0.65163815
6,155,0.95546156,0.8845385,0.608,0.020790448,12.260694,1.9544582,0.022738762,1.3026352,0.6290843
6,160,0.95553845,0.89384615,0.622,0.020242337,11.416131,1.9369327,0.022191511,1.3046955,0.6100457
6,165,0.9556154,0.89692307,0.608,0.0197153,11.999189,1.9270134,0.02162155,1.3174785,0.5879132
6,170,0.9585385,0.9018462,0.624,0.019243812,12.366055,1.8796331,0.021123627,1.2757516,0.58275783
6,175,0.9623077,0.90876925,0.611,0.018793102,11.997816,1.8009589,0.020726493,1.2220919,0.5581405
6,180,0.96076924,0.9116154,0.629,0.018351566,12.789445,1.7308702,0.020274224,1.1678337,0.54276234
6,185,0.9633077,0.9213077,0.606,0.017901039,13.238578,1.6085485,0.019772792,1.0599608,0.5288149
6,190,0.9651539,0.9200769,0.618,0.017451374,12.804691,1.5638031,0.019348036,1.0389558,0.50549924
6,195,0.96646154,0.9273846,0.602,0.017027589,13.261398,1.6392599,0.018910937,1.1393089,0.4810401
6,200,0.97,0.9279231,0.609,0.016638888,12.579932,1.5698673,0.018507704,1.0794761,0.4718834
6,205,0.96807694,0.9328461,0.617,0.016285349,13.349388,1.3476862,0.018114645,0.86720586,0.46236572
6,210,0.96692306,0.935,0.641,0.015905771,12.573105,1.4700093,0.017666645,0.99453795,0.4578047
6,215,0.9693846,0.9416154,0.655,0.0155350715,13.038129,1.3644714,0.017343573,0.926904,0.4202239
6,220,0.9723077,0.946,0.621,0.015191583,14.112519,1.2239038,0.016987043,0.7947613,0.41215545
6,225,0.9758462,0.94576925,0.631,0.014888458,13.47148,1.1921234,0.01661514,0.75783855,0.41766965
6,230,0.9772308,0.94746155,0.624,0.014533027,13.736828,1.1974808,0.016258495,0.7771369,0.4040854
6,235,0.97807693,0.9520769,0.629,0.01420521,14.453006,1.1979718,0.015913622,0.7946156,0.38744256
6,240,0.9806154,0.95546156,0.64,0.013932731,13.652335,1.0153506,0.0156085165,0.64118147,0.3585606
6,245,0.9786923,0.9551538,0.636,0.013622324,14.112339,1.0538847,0.015301479,0.6889757,0.34960753
6,250,0.98276925,0.96,0.624,0.013356463,14.343776,1.1199477,0.014963006,0.75672895,0.34825566
7,5,0.7430769,0.22415385,0.868,0.33212936,3.8519812,7.8404098,0.31716013,5.1782246,2.345025
7,10,0.7430769,0.30115384,0.868,0.23969746,3.9120083,7.421788,0.22853762,5.0187016,2.1745489
7,15,0.80161536,0.3616154,0.859,0.1761137,4.161057,6.9692707,0.16811043,4.749543,2.0516174
7,20,0.82346153,0.40007693,0.792,0.13203615,4.151144,6.4181557,0.12672101,4.34537,1.9460652
7,25,0.8367692,0.45523077,0.71,0.10256271,4.839453,6.1012273,0.09924725,4.1586227,1.8433572
7,30,0.8510769,0.51223075,0.713,0.08264949,5.2965875,5.7023582,0.08080769,3.8558104,1.7657399
7,35,0.86353844,0.56084615,0.693,0.06919618,6.009648,5.3975945,0.06837252,3.656786,1.6724361
7,40,0.8756923,0.58723074,0.645,0.059716124,6.773904,5.02987,0.059637744,3.4135985,1.556634
7,45,0.8797692,0.61915386,0.605,0.052721284,7.275695,4.8598094,0.053080916,3.3396173,1.467111
7,50,0.8835385,0.6517692,0.586,0.047220886,7.575441,4.688292,0.04796068,3.2345462,1.405785
7,55,0.89123076,0.6786154,0.572,0.04290822,8.015095,4.4807615,0.043862503,3.0891051,1.3477939
7,60,0.8923077,0.70407695,0.594,0.039447956,8.157758,4.316456,0.04054425,2.9713726,1.3045391
7,65,0.8958461,0.73592305,0.6,0.036532447,8.178754,4.1849666,0.03769088,2.9023144,1.2449611
7,70,0.9008462,0.7583077,0.588,0.034088656,8.454416,4.027189,0.035388988,2.8133636,1.1784363
7,75,0.90353847,0.77284616,0.586,0.03202511,8.180749,3.7772956,0.033360552,2.5924149,1.1515201
7,80,0.91046154,0.8039231,0.611,0.030411161,8.161733,3.624645,0.031752814,2.5073016,1.0855906
7,85,0.91215384,0.827,0.596,0.028931685,8.451416,3.584838,0.030282952,2.5180783,1.0364765
7,90,0.9133846,0.8343077,0.608,0.027648225,8.378061,3.611873,0.02891475,2.6004984,0.9824597
7,95,0.914,0.8508462,0.59,0.026576078,8.414573,3.4047565,0.027868312,2.4257948,0.9510935
7,100,0.9163077,0.8662308,0.588,0.025637357,9.042001,3.2280042,0.026943885,2.2932067,0.90785354
7,105,0.9239231,0.87653846,0.588,0.024827348,9.237822,2.9863806,0.026016241,2.083638,0.87672627
7,110,0.9247692,0.8887692,0.588,0.02405575,8.919276,3.1299632,0.02530716,2.2784047,0.82625127
7,115,0.9256923,0.90146154,0.618,0.02340978,9.162975,3.0727148,0.02464544,2.26254,0.7855294
7,120,0.9280769,0.903,0.609,0.022811813,9.48704,2.794148,0.024050916,2.0067291,0.7633679
7,125,0.9305385,0.91307694,0.63,0.022284674,9.643312,2.7577052,0.023488581,1.9997739,0.73444283
7,130,0.93415385,0.9174615,0.635,0.021778172,9.044801,2.617939,0.023005852,1.8924056,0.7025274
7,135,0.9371539,0.9300769,0.616,0.02135105,9.724358,2.4598007,0.022478163,1.765709,0.67161345
7,140,0.94053847,0.92823076,0.585,0.020911504,10.245582,2.4471452,0.022037286,1.800233,0.62487495
7,145,0.93846154,0.9354615,0.594,0.020475125,10.336679,2.4487853,0.021584442,1.8312901,0.5959108
7,150,0.945,0.9436923,0.63,0.020104438,9.773399,2.3003535,0.021251235,1.6881226,0.5909797
7,155,0.9466154,0.94584614,0.638,0.019759687,9.723683,2.2235668,0.020822978,1.6486098,0.554134
7,160,0.9456923,0.9513846,0.602,0.019408893,10.600704,2.1434853,0.020473726,1.5686009,0.55441064
7,165,0.9494615,0.953,0.617,0.019037362,10.4243355,2.1829515,0.020102486,1.6358232,0.5270258
7,170,0.9525385,0.9573077,0.632,0.018701265,10.178638,1.9378009,0.01972515,1.4287852,0.48929054
7,175,0.9519231,0.95723075,0.623,0.018382015,10.602095,1.9318879,0.019375134,1.4095019,0.50301087
7,180,0.95553845,0.96361536,0.61,0.018059801,11.295208,1.83864,0.019099267,1.3654182,0.4541226
7,185,0.9573077,0.9632308,0.613,0.017715883,11.106871,1.6968687,0.018684734,1.2288595,0.44932443
7,190,0.9573846,0.9667692,0.6,0.017412022,11.730466,1.7956884,0.01834732,1.3344204,0.44292068
7,195,0.95792305,0.96815383,0.623,0.017110894,10.91832,1.7783711,0.018049916,1.3422151,0.41810602
7,200,0.96353847,0.969,0.634,0.016808443,11.018872,1.4935503,0.017723361,1.0764995,0.3993275
7,205,0.96353847,0.97,0.618,0.016508028,10.915122,1.4795675,0.017391078,1.0616035,0.40057284
7,210,0.9666923,0.9736154,0.635,0.016203806,11.005907,1.5297618,0.01713146,1.1410791,0.37155133
7,215,0.96623075,0.9733846,0.617,0.01595456,11.858158,1.392716,0.01683553,1.0044985,0.371382
7,220,0.96815383,0.97523075,0.631,0.015677018,12.020797,1.4386692,0.01644687,1.0512011,0.3710213
7,225,0.9686154,0.9748461,0.617,0.015372902,12.817785,1.4486647,0.01616911,1.0781801,0.35431552
7,230,0.9682308,0.9786923,0.601,0.015137032,13.085937,1.3696463,0.015893243,1.012686,0.34106708
7,235,0.9723077,0.97923076,0.589,0.014856365,13.943821,1.2536421,0.015600515,0.9053209,0.3327207
7,240,0.9703846,0.9793077,0.59,0.014598726,14.75186,1.3788892,0.015321529,1.0276749,0.33589283
7,245,0.97238463,0.981,0.623,0.014323512,13.853011,1.3607343,0.015056058,1.0347842,0.31089413
7,250,0.9758462,0.98092306,0.597,0.014081777,15.027347,1.2796253,0.014757622,0.9715485,0.29331914
8,5,0.7989231,0.24553846,0.706,0.4900984,5.5121512,7.649768,0.48352,4.8794274,2.2868204
8,10,0.8178462,0.30769232,0.682,0.35233292,5.9259086,6.9570622,0.34912825,4.50645,2.1014838
8,15,0.82784617,0.35169232,0.704,0.25584498,5.850308,6.5639186,0.25308323,4.3135595,1.997276
8,20,0.83284616,0.39553845,0.74,0.18907085,5.54863,6.126703,0.18471718,4.035249,1.9067363
8,25,0.8443846,0.43992308,0.789,0.14437345,5.1120477,5.760049,0.13731667,3.8152637,1.8074684
8,30,0.8576923,0.4879231,0.798,0.1158326,5.34193,5.4293013,0.10527939,3.619791,1.704231
8,35,0.864,0.5283846,0.795,0.09788637,5.3339567,5.1468744,0.08392791,3.4403133,1.6226335
8,40,0.87,0.57346153,0.794,0.08721689,5.32335,4.854432,0.06979132,3.245048,1.5395926
8,45,0.87753844,0.6023077,0.814,0.080548786,5.445509,4.633935,0.060585745,3.111944,1.4614055
8,50,0.8866923,0.62961537,0.801,0.076322384,5.2580214,4.4848785,0.054302525,3.0364246,1.3941512
8,55,0.89123076,0.6459231,0.816,0.07308042,4.962544,4.3270187,0.04960217,2.951851,1.3255657
8,60,0.8932308,0.6649231,0.791,0.07035544,5.1467714,4.2108784,0.045836903,2.9005826,1.264459
8,65,0.899,0.67823076,0.79,0.06780312,5.473845,4.003149,0.042734195,2.7289124,1.2315023
8,70,0.9020769,0.69184613,0.775,0.06569794,5.515936,3.7612233,0.04024326,2.545025,1.1759549
8,75,0.9049231,0.7096923,0.777,0.06330263,5.627015,3.654635,0.0379649,2.4863684,1.1303017
8,80,0.90807694,0.7233846,0.778,0.061307244,6.209789,3.5376885,0.03594792,2.3992422,1.1024983
8,85,0.9070769,0.7323077,0.767,0.05920384,7.172131,3.522584,0.034098893,2.420483,1.068002
8,90,0.91192305,0.74315387,0.761,0.057416983,7.332535,3.4068916,0.032506287,2.3444605,1.0299249
8,95,0.91353846,0.76653844,0.751,0.055758238,8.093336,3.2385936,0.03105909,2.2187004,0.9888342
8,100,0.9173846,0.7813846,0.737,0.05404432,8.739547,3.091312,0.029866708,2.1132784,0.94816685
8,105,0.9224615,0.79615384,0.724,0.052788876,8.408445,3.077779,0.028817039,2.1192489,0.9297133
8,110,0.9238461,0.81353843,0.713,0.051468946,9.1065235,2.86318,0.02786974,1.9507306,0.8845797
8,115,0.9236154,0.8266923,0.739,0.049961857,8.570206,2.8680596,0.027062295,2.0055614,0.83543605
8,120,0.9276154,0.8433077,0.716,0.04915424,9.636238,2.7166042,0.026298568,1.877442,0.8128638
8,125,0.93323076,0.8573846,0.721,0.048017245,9.822672,2.5539768,0.025643872,1.7540752,0.7742578
8,130,0.93438464,0.86615384,0.727,0.047042713,9.108629,2.452332,0.025093937,1.6727409,0.7544971
8,135,0.939,0.87753844,0.725,0.04613536,9.221583,2.349297,0.024473833,1.5907216,0.7341017
8,140,0.9396923,0.8887692,0.709,0.04517694,9.759303,2.215846,0.024020923,1.4879872,0.70383793
8,145,0.93992305,0.88976926,0.714,0.044437233,10.745507,2.1821306,0.023614665,1.5123134,0.6462026
8,150,0.9456154,0.89784616,0.733,0.043643627,9.749408,2.1090903,0.023150362,1.453872,0.6320681
8,155,0.9437692,0.905,0.716,0.042964447,10.591185,2.0141058,0.02273095,1.3818402,0.6095345
8,160,0.95084614,0.91330767,0.702,0.042385843,10.721688,2.123676,0.022376992,1.5059983,0.59530073
8,165,0.94984615,0.9165385,0.713,0.04174448,10.146393,1.8552496,0.022036511,1.2668008,0.5664124
8,170,0.9496923,0.92453843,0.708,0.041046567,10.646736,1.8476915,0.021625498,1.273873,0.552193
8,175,0.9525385,0.9283846,0.71,0.04044038,11.55006,1.6505126,0.021354552,1.1074393,0.52171874
8,180,0.954,0.935,0.714,0.039964106,11.597384,1.774972,0.020972801,1.2158053,0.5381938
8,185,0.95723075,0.9393077,0.74,0.03922798,10.814331,1.5660263,0.020615593,1.037903,0.5075078
8,190,0.9606154,0.94015384,0.745,0.038640223,11.070418,1.5473847,0.020314876,1.0440962,0.4829736
8,195,0.95915383,0.9426923,0.735,0.038186323,11.083518,1.3859814,0.019987306,0.8935982,0.47239593
8,200,0.96446157,0.9460769,0.757,0.03766781,11.730093,1.3890376,0.01959314,0.9133336,0.45611095
8,205,0.9656154,0.95076925,0.732,0.037016895,10.36107,1.3517935,0.01924776,0.8830669,0.4494788
8,210,0.97207695,0.9537692,0.727,0.036585554,11.987271,1.3621933,0.018965278,0.91538614,0.42784187
8,215,0.9722308,0.9543077,0.717,0.036054455,13.7553835,1.2956237,0.018623877,0.8483709,0.42862883
8,220,0.9698461,0.95838463,0.704,0.035599247,14.181181,1.1028125,0.018315032,0.68857765,0.39591986
8,225,0.97423077,0.961,0.708,0.035007413,14.076359,1.1695739,0.018013565,0.76379603,0.38776436
8,230,0.9753846,0.96307695,0.717,0.034526505,13.712107,1.1504997,0.017729785,0.7570131,0.3757569
8,235,0.97715384,0.96376926,0.7,0.034094423,13.97562,1.069877,0.017413428,0.7014522,0.3510114
8,240,0.97923076,0.96715385,0.686,0.03363074,15.762944,0.9435872,0.017109375,0.58179396,0.34468383
8,245,0.9806154,0.9703846,0.7,0.033098165,14.978508,0.9615419,0.016852245,0.60749793,0.33719167
8,250,0.98184615,0.9667692,0.716,0.03254581,13.84568,0.9551673,0.016561918,0.5991745,0.3394309
9,5,0.7663846,0.246,0.6,0.36645576,7.531145,7.654917,0.36675438,4.911079,2.3770833
9,10,0.8223846,0.31276923,0.604,0.29032993,7.941759,6.8394313,0.2910086,4.3593125,2.1891103
9,15,0.8356154,0.38046154,0.602,0.23023824,7.7808814,6.5401735,0.23124005,4.270677,2.0382562
9,20,0.8473077,0.4496923,0.609,0.18179798,7.603231,5.8986006,0.1830768,3.8292468,1.8862771
9,25,0.86038464,0.4903077,0.628,0.14353153,7.80558,5.578289,0.14494877,3.6594157,1.7739246
9,30,0.8713846,0.5217692,0.633,0.11355139,7.729517,5.319195,0.115251586,3.505612,1.6983316
9,35,0.8779231,0.55376923,0.648,0.09088215,7.5242047,4.9966164,0.09268747,3.2906463,1.6132827
9,40,0.88246155,0.586,0.627,0.074058145,7.8838067,4.7720833,0.07609482,3.137189,1.5587995
9,45,0.8902308,0.61538464,0.647,0.061871614,8.110102,4.41584,0.064088404,2.8607254,1.4910264
9,50,0.8910769,0.642,0.658,0.053218458,7.9039726,4.317653,0.05559868,2.8646731,1.3973814
9,55,0.8975385,0.67523074,0.65,0.04687003,8.027757,3.9849696,0.049375597,2.6038327,1.3317615
9,60,0.89907694,0.6977692,0.667,0.0420835,8.740973,4.0391827,0.044660814,2.7103546,1.2841675
9,65,0.9009231,0.71169233,0.659,0.038354333,8.253808,3.7671869,0.04098214,2.5022087,1.2239959
9,70,0.9046923,0.73446155,0.664,0.035226177,8.692752,3.6306417,0.03786428,2.4230223,1.1697552
9,75,0.9072308,0.75884616,0.666,0.032517336,8.437086,3.4761252,0.035283666,2.3088841,1.1319575
9,80,0.9116923,0.7760769,0.676,0.030163983,8.773387,3.388443,0.032990493,2.288674,1.0667783
9,85,0.91253847,0.79615384,0.649,0.028074523,8.837473,3.1855893,0.030950747,2.1139545,1.0406839
9,90,0.9148462,0.80984616,0.646,0.026252508,9.137801,3.127847,0.029105866,2.10083,0.99791104
9,95,0.92046154,0.8199231,0.658,0.02461356,9.134058,3.0731525,0.02752382,2.101013,0.94461584
9,100,0.9219231,0.8373077,0.66,0.023126751,9.359401,2.9335952,0.026061952,2.0134382,0.8940948
9,105,0.9236154,0.8458462,0.66,0.021821916,9.920212,2.9754648,0.024764497,2.0698025,0.8808977
9,110,0.92492306,0.8529231,0.66,0.020668413,9.973034,2.9053836,0.023595767,2.03965,0.84213793
9,115,0.9296923,0.87184614,0.664,0.019642415,10.17914,2.728078,0.022549875,1.9237679,0.78176016
9,120,0.9313077,0.878,0.66,0.018742308,10.264377,2.5084605,0.021638146,1.7298625,0.75695986
9,125,0.93415385,0.88815385,0.649,0.017923063,10.600073,2.481694,0.020857627,1.7283566,0.7324799
9,130,0.93561536,0.895,0.664,0.017219534,10.191751,2.3763547,0.020128611,1.6615715,0.6946547
9,135,0.93815386,0.9,0.66,0.016540235,11.047672,2.2822156,0.019456822,1.5829421,0.67981666
9,140,0.93938464,0.91215384,0.671,0.016014017,11.021052,2.3757248,0.018856373,1.7027401,0.65412825
9,145,0.94315386,0.9156154,0.661,0.015492236,11.141282,2.2739694,0.018314792,1.6401141,0.61554044
9,150,0.94107693,0.9216923,0.669,0.015045451,11.094002,2.1575308,0.017853338,1.550159,0.5895183
9,155,0.9463846,0.927,0.662,0.014591226,11.4462385,2.089701,0.017439993,1.4973236,0.5749374
9,160,0.94653845,0.926,0.659,0.014166518,11.593481,2.14935,0.016973801,1.5934108,0.53896517
9,165,0.94892305,0.9371539,0.673,0.013836889,11.470612,1.8800395,0.016616423,1.3374631,0.5259598
9,170,0.95046157,0.94007695,0.674,0.013500056,11.947125,1.9358709,0.016232783,1.4035187,0.5161194
9,175,0.95007694,0.9383846,0.66,0.013166786,11.642923,1.8215122,0.015920388,1.3146296,0.4909622
9,180,0.95284617,0.94438463,0.666,0.012905291,12.28938,1.5453721,0.015597942,1.041631,0.48814318
9,185,0.95653844,0.949,0.651,0.012606835,12.704502,1.6721842,0.015312201,1.1909702,0.46590182
9,190,0.9584615,0.9519231,0.652,0.0123363845,12.844495,1.660632,0.015028069,1.2078646,0.43773925
9,195,0.9603077,0.9544615,0.675,0.012090164,12.18437,1.5539584,0.014712277,1.0867965,0.45244953
9,200,0.96284616,0.95884615,0.658,0.011839865,13.341124,1.2914048,0.014470935,0.8610172,0.4159167
9,205,0.96053845,0.95815384,0.657,0.011600112,13.037428,1.3562678,0.014206704,0.94838613,0.39367494
9,210,0.96453846,0.96046156,0.663,0.011381418,13.5824,1.3084084,0.013965833,0.91030705,0.3841355
9,215,0.96315384,0.9596154,0.671,0.011179925,13.01963,1.3572154,0.01372922,0.95926833,0.3842179
9,220,0.9670769,0.963,0.661,0.010983107,13.118393,1.3742509,0.01353071,0.98216504,0.37855512
9,225,0.9693846,0.96430767,0.669,0.01075497,14.086076,1.3013141,0.01328369,0.9369464,0.35108408
9,230,0.9696154,0.96223074,0.652,0.01059367,13.451448,1.2056785,0.013047955,0.84335357,0.3492769
9,235,0.96946156,0.96238464,0.659,0.010394159,14.072799,1.1798997,0.012861885,0.84223497,0.32480285
9,240,0.97123075,0.966,0.673,0.010205995,14.018049,1.1950505,0.0126382215,0.8662069,0.3162054
9,245,0.972,0.96946156,0.672,0.010039387,13.482533,1.016191,0.012432915,0.68473464,0.31902337
9,250,0.97546154,0.973,0.678,0.009857304,14.307722,0.9808049,0.012252998,0.6699502,0.29860178
10,5,0.7765385,0.28153846,0.931,0.411105,2.7146497,7.585911,0.40690425,4.9108596,2.2681472
10,10,0.7998462,0.3586154,0.948,0.32938373,2.4450314,7.0556684,0.32491675,4.629654,2.1010976
10,15,0.813,0.4159231,0.928,0.26806712,2.4166284,6.6869063,0.26329514,4.4328527,1.9907584
10,20,0.8213077,0.47038463,0.924,0.22109412,2.5067306,6.1989202,0.21628657,4.115526,1.8671074
10,25,0.82976925,0.51530766,0.921,0.1841965,2.407959,5.9982905,0.17930607,4.0303564,1.788628
10,30,0.8350769,0.5695385,0.924,0.15436849,2.3686697,5.47833,0.14940275,3.6617103,1.6672169
10,35,0.842,0.6213077,0.928,0.13010956,2.2589753,5.420617,0.12517679,3.7102125,1.5852281
10,40,0.846,0.668,0.928,0.1105361,2.2603276,5.133896,0.10554112,3.5440013,1.4843532
10,45,0.85853845,0.70884615,0.919,0.094680205,2.4163523,4.789134,0.08979675,3.2893765,1.4099605
