P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
5,20,0.8506154,0.40476924,0.663,0.18076247,6.755674,5.908671,0.18512505,3.794086,1.9294598
5,25,0.85776925,0.4406154,0.676,0.1474862,6.7270994,5.5757623,0.15192634,3.5905514,1.8332845
5,30,0.8687692,0.47792307,0.683,0.12259768,6.9918175,5.3286166,0.12717298,3.4556546,1.7457892
5,35,0.87723076,0.5260769,0.701,0.10310686,6.7989755,5.2141676,0.107926294,3.4495492,1.656692
5,40,0.88346153,0.56961536,0.702,0.08769081,6.794633,5.021246,0.092709415,3.3301015,1.5984349
5,45,0.88907695,0.606,0.703,0.075671405,6.756492,4.6623654,0.080855645,3.0868373,1.4946725
5,50,0.891,0.6399231,0.705,0.0659853,7.143419,4.4214683,0.07136409,2.9330626,1.4170415
5,55,0.8976154,0.6662308,0.724,0.058303386,6.850708,4.3243403,0.06386682,2.887587,1.3728863
5,60,0.9034615,0.69084615,0.716,0.052141745,7.233245,4.059279,0.057838786,2.7170157,1.2844244
5,65,0.9053846,0.7153846,0.714,0.046980184,7.085458,3.9891515,0.0527863,2.698364,1.2380012
5,70,0.90761536,0.7336923,0.726,0.042714193,6.6534715,3.7800736,0.048538323,2.5306535,1.2008818
5,75,0.9123846,0.74776924,0.727,0.03910684,6.7588434,3.520702,0.044935487,2.3367019,1.1390646
5,80,0.9155385,0.7666923,0.717,0.03608965,7.507121,3.3747816,0.041951243,2.229824,1.1030065
5,85,0.9198462,0.7808462,0.721,0.03343488,7.5776076,3.4532888,0.03928959,2.3578682,1.0561311
5,90,0.91846156,0.79584616,0.73,0.031082977,7.566928,3.2002966,0.0369442,2.159573,1.0037794
5,95,0.9196154,0.8064615,0.721,0.029164854,7.40048,3.1346602,0.03500455,2.1394377,0.9602179
5,100,0.9243846,0.8173846,0.709,0.027421417,8.015017,2.899292,0.033258285,1.931902,0.9341315
5,105,0.92546153,0.8236923,0.715,0.02585466,8.470005,2.7803574,0.031588677,1.8527108,0.89605784
5,110,0.9326154,0.83384615,0.701,0.024498677,8.196894,2.676446,0.030243143,1.7771972,0.86900556
5,115,0.928,0.8456154,0.712,0.023264065,8.11005,2.5260935,0.029008392,1.6695855,0.8274995
5,120,0.93507695,0.8573846,0.713,0.02221898,8.123836,2.605849,0.027900923,1.770997,0.80695105
5,125,0.9323077,0.864,0.724,0.021235272,7.875752,2.4828262,0.026879916,1.6828647,0.77308154
5,130,0.935,0.8733846,0.712,0.020392202,8.001463,2.4118905,0.025969941,1.6462815,0.73963904
5,135,0.9366154,0.8802308,0.701,0.019639393,8.767021,2.2773132,0.025182083,1.5426221,0.70950913
5,140,0.9397692,0.88584614,0.7,0.018945567,9.593594,2.231302,0.024422096,1.5121243,0.69475573
5,145,0.9420769,0.8918462,0.683,0.018315671,10.78603,2.2062912,0.02381603,1.5046142,0.677861
5,150,0.94076926,0.9006923,0.7,0.017766476,10.305847,2.0811632,0.023132311,1.4073935,0.65063745
5,155,0.9443077,0.9046154,0.687,0.017249057,10.632128,1.9530926,0.022586111,1.3097932,0.6207132
5,160,0.9469231,0.9098461,0.701,0.016814705,10.493051,1.9336269,0.022097955,1.2834973,0.6280316
5,165,0.9483077,0.9165385,0.683,0.0163812,11.4204645,1.7586285,0.021664219,1.1465704,0.5903938
5,170,0.9513846,0.9250769,0.7,0.0159819,9.924255,1.8333905,0.021226648,1.2401913,0.5719725
5,175,0.95407695,0.9288462,0.703,0.015648715,10.080033,1.7633846,0.02078341,1.1965586,0.5460425
5,180,0.95746154,0.9337692,0.714,0.015337738,10.130448,1.5249261,0.02041549,0.9839266,0.520584
5,185,0.95723075,0.9383077,0.702,0.01503292,10.241964,1.6107911,0.020035988,1.0924695,0.49828565
5,190,0.9606154,0.9426923,0.707,0.014766229,11.33465,1.5040262,0.019759985,0.992852,0.49141425
5,195,0.95884615,0.9442308,0.693,0.014487177,11.711789,1.5147636,0.019421842,0.9901457,0.50519615
5,200,0.96123075,0.9487692,0.703,0.01426669,11.572479,1.5568244,0.01912517,1.0815805,0.45611864
5,205,0.96576923,0.9501538,0.701,0.014040122,10.833463,1.3482065,0.018803986,0.8878488,0.44155377
5,210,0.96476924,0.9543077,0.701,0.013807041,11.294217,1.3953419,0.018535625,0.94548726,0.43131894
5,215,0.967,0.9603846,0.702,0.013622694,11.728135,1.2141445,0.018266562,0.7610637,0.43481418
5,220,0.9656923,0.9577692,0.682,0.013417324,12.442899,1.3182094,0.018051375,0.90252113,0.3976369
5,225,0.9679231,0.96153843,0.675,0.013209344,12.789699,1.1850572,0.01780321,0.7584307,0.4088232
5,230,0.9693077,0.96446157,0.692,0.013000513,12.881182,1.2133055,0.017501723,0.80784136,0.3879624
5,235,0.9713077,0.96623075,0.683,0.012854058,13.41717,1.323945,0.017278204,0.91801345,0.38865337
5,240,0.97023076,0.9686154,0.699,0.01263966,13.003189,1.2218362,0.01701317,0.83966935,0.36515367
5,245,0.97,0.97146153,0.687,0.01244212,14.136223,1.0398204,0.01676438,0.6673913,0.35566467
5,250,0.9707692,0.9723077,0.669,0.012266704,14.844775,0.9475411,0.016549652,0.58969957,0.34129193
6,5,0.7796154,0.21846154,0.851,0.26423565,4.0938478,7.611746,0.26466712,5.0183926,2.3286862
6,10,0.8166923,0.30392307,0.851,0.19605851,3.8866024,6.814555,0.19665994,4.4387507,2.1791446
6,15,0.8367692,0.38546154,0.814,0.15254526,4.126769,6.280773,0.15339582,4.1006336,2.0267437
6,20,0.859,0.431,0.758,0.12441074,4.9916725,5.6870966,0.12531184,3.6495326,1.9122522
6,25,0.86946154,0.49107692,0.721,0.104598664,5.5167713,5.268732,0.10578551,3.33408,1.8288666
6,30,0.8783077,0.5296154,0.722,0.08937609,5.99949,4.8244233,0.090824395,3.0018017,1.7317971
6,35,0.8870769,0.57315385,0.724,0.07698164,6.203919,4.5550737,0.07870758,2.8435204,1.6328458
6,40,0.8959231,0.6076923,0.688,0.066573,6.5084314,4.3936896,0.06853924,2.7519193,1.5732313
6,45,0.90453845,0.6228461,0.673,0.057827897,7.0879393,4.11507,0.06009305,2.552579,1.5023978
6,50,0.9046154,0.64984614,0.681,0.050748743,7.052966,3.9147139,0.05326841,2.4070616,1.454384
6,55,0.9083846,0.66715384,0.733,0.04482187,6.4289637,3.6817174,0.047542673,2.2428722,1.3913027
6,60,0.91523075,0.6933846,0.721,0.040050767,6.9266367,3.5871806,0.04291963,2.217377,1.3268839
6,65,0.91884613,0.71353847,0.726,0.03615337,6.734977,3.4979138,0.039189585,2.207016,1.2517083
6,70,0.92230767,0.7306154,0.732,0.03295682,6.9916773,3.2051678,0.036104184,1.9515859,1.2174778
6,75,0.9269231,0.75884616,0.723,0.030337648,7.2365756,3.0795856,0.033664424,1.875975,1.1699461
6,80,0.9255385,0.7803077,0.653,0.028063934,8.621001,2.9843612,0.031453464,1.8472798,1.1056279
6,85,0.9303077,0.7933077,0.674,0.026238801,8.20401,2.876583,0.029650142,1.7918955,1.0550374
6,90,0.9328461,0.8116923,0.633,0.024723962,8.869795,2.7974663,0.028189078,1.7779164,0.9913608
6,95,0.9373077,0.8223077,0.666,0.02350541,8.691905,2.725192,0.026994113,1.7252061,0.9729917
6,100,0.93984616,0.8334615,0.708,0.022445964,8.4219885,2.5196104,0.02595675,1.5742356,0.9194182
6,105,0.9428462,0.84884614,0.702,0.021518966,8.695458,2.357387,0.025066437,1.4457489,0.8865716
6,110,0.94676924,0.8590769,0.669,0.02075073,8.912285,2.3777468,0.024320792,1.4986573,0.85476863
6,115,0.9460769,0.86676925,0.671,0.020090012,9.324375,2.2932284,0.023605995,1.4460021,0.82362026
6,120,0.95046157,0.87776923,0.664,0.01949074,10.05308,2.3085077,0.023016332,1.502388,0.7831034
6,125,0.95146155,0.88715386,0.656,0.018979773,9.805502,2.1066146,0.02250174,1.3364184,0.74769455
6,130,0.9532308,0.89053845,0.684,0.018467491,9.639712,2.0487733,0.021959275,1.3154787,0.71133536
6,135,0.95215386,0.89976925,0.68,0.018067125,9.715508,1.8686299,0.021551056,1.1533782,0.6937007
6,140,0.95576924,0.90430766,0.694,0.017676387,9.671107,1.9635824,0.021119328,1.2815231,0.66093993
6,145,0.95815384,0.9090769,0.681,0.01729377,10.124663,1.8050854,0.020673493,1.1439664,0.6404454
6,150,0.9599231,0.9153846,0.674,0.016933145,10.748705,1.826348,0.020236274,1.1742799,0.63183177
6,155,0.9577692,0.9176154,0.669,0.016595574,10.286402,1.6780307,0.019893583,1.0465698,0.61156744
6,160,0.96315384,0.92746156,0.647,0.016247615,10.759716,1.5809005,0.019483758,0.9713382,0.5900786
6,165,0.96484613,0.9281539,0.696,0.015922518,9.719126,1.5850129,0.019143952,1.0157291,0.55013984
6,170,0.9676923,0.9326154,0.688,0.015625622,10.165324,1.5070175,0.018803196,0.9380659,0.5501484
6,175,0.97023076,0.9340769,0.71,0.01534421,9.874642,1.4694834,0.018422272,0.92634904,0.52471215
6,180,0.97069234,0.93607694,0.726,0.015082131,8.931514,1.4803091,0.018138358,0.9474873,0.5146835
6,185,0.9739231,0.94246155,0.742,0.014799627,9.272225,1.313405,0.017787531,0.81550485,0.48011273
6,190,0.9734615,0.94584614,0.725,0.014542921,9.819074,1.2142031,0.01753098,0.72923446,0.46743774
6,195,0.9749231,0.94892305,0.733,0.014259265,9.424101,1.198915,0.017219687,0.7277237,0.45397156
6,200,0.97592306,0.95053846,0.752,0.014028569,9.229971,1.202199,0.016929936,0.7422291,0.44303998
6,205,0.9763077,0.95792305,0.756,0.013783405,9.893902,1.0664583,0.01658605,0.61933064,0.43054163
6,210,0.97776926,0.95815384,0.761,0.013501477,9.429245,1.0678948,0.016289033,0.6433562,0.4082496
6,215,0.978,0.9603846,0.772,0.0132359285,8.738102,1.2991966,0.015982669,0.9033782,0.3798357
6,220,0.9824615,0.9596923,0.767,0.013012817,9.451698,0.9578301,0.015721992,0.5527003,0.38940778
6,225,0.97953844,0.96115386,0.774,0.012765173,8.450638,1.0938504,0.015391502,0.69094294,0.3875159
6,230,0.97876924,0.9666154,0.779,0.012539034,8.790096,1.0635889,0.0151239,0.71192414,0.33654076
6,235,0.98276925,0.96430767,0.761,0.012261558,9.709093,0.88162744,0.014809372,0.52458256,0.34223554
6,240,0.98453844,0.96615386,0.77,0.0120432535,10.181435,0.8730141,0.014555973,0.51767594,0.34078217
6,245,0.98346156,0.9670769,0.752,0.011801643,9.979314,0.90016913,0.0142651,0.56162906,0.32427496
6,250,0.98661536,0.96953845,0.749,0.011609446,9.912685,0.84855586,0.014021094,0.5075849,0.32694983
7,5,0.78715384,0.18715385,0.914,0.31702498,3.6614885,7.8187976,0.3011856,5.1087213,2.4088907
7,10,0.8083846,0.27323076,0.865,0.24980217,4.074875,7.056142,0.23775734,4.5654364,2.2529483
7,15,0.82015383,0.33884615,0.836,0.20062974,4.3527827,6.709997,0.19151781,4.400462,2.1180174
7,20,0.8323077,0.3883077,0.818,0.16303252,4.583933,6.0801535,0.15592717,3.9492776,1.974949
7,25,0.83907694,0.43507692,0.775,0.13351369,4.7461133,5.807304,0.12835705,3.81546,1.8634868
7,30,0.8483846,0.48607692,0.765,0.11046609,5.245834,5.6039515,0.10647757,3.7495086,1.7479651
7,35,0.8529231,0.524,0.762,0.092350736,5.2920775,5.28986,0.08943624,3.5313914,1.6690323
7,40,0.8636923,0.55615383,0.749,0.07830516,5.449366,5.1328173,0.07616017,3.4728541,1.5838032
7,45,0.874,0.58246154,0.738,0.067589216,5.531037,4.679779,0.066160545,3.1026483,1.5109705
7,50,0.8773077,0.6136154,0.736,0.059214972,5.346919,4.5287004,0.05833855,3.0266526,1.4437093
7,55,0.8820769,0.6366154,0.755,0.05254641,5.756123,4.2295074,0.052073535,2.8134706,1.3639631
7,60,0.88769233,0.67207694,0.718,0.04717827,6.3264065,4.235982,0.04698795,2.8905609,1.2984331
7,65,0.889,0.68723077,0.728,0.04273234,6.1514564,4.2148743,0.04273462,2.9244022,1.2477373
7,70,0.8976154,0.69723076,0.734,0.039017648,6.038935,3.9193788,0.03919827,2.6813974,1.1987833
7,75,0.89746153,0.7192308,0.725,0.035820477,6.419721,3.874003,0.036115266,2.6758175,1.1620703
7,80,0.8976923,0.7336154,0.722,0.033101417,6.759314,3.6058052,0.033547346,2.4677348,1.104523
7,85,0.90853846,0.7440769,0.709,0.03083536,6.9551735,3.6717849,0.03136281,2.5799956,1.0604264
7,90,0.90646154,0.75676924,0.712,0.028976342,7.163432,3.3358757,0.029525604,2.2742863,1.032064
7,95,0.9126923,0.76338464,0.679,0.027368175,7.773716,3.3795938,0.028007815,2.3343806,1.0172054
7,100,0.9164615,0.77669233,0.694,0.02595261,7.659828,3.2449064,0.026624966,2.258526,0.9597554
7,105,0.9173077,0.7890769,0.7,0.024812637,7.784672,3.222191,0.025579026,2.2687082,0.92790383
7,110,0.9226923,0.79253846,0.694,0.023780964,7.749073,3.0254025,0.024552085,2.0992603,0.9015901
7,115,0.9247692,0.80176926,0.648,0.022895887,8.882199,2.9846523,0.023700953,2.0788786,0.8820726
7,120,0.9281539,0.8105385,0.648,0.022180839,8.964918,2.9157724,0.022987485,2.0607843,0.83200073
7,125,0.93061537,0.8186154,0.657,0.021529982,9.164225,2.743397,0.022370955,1.9033252,0.8177008
7,130,0.93276924,0.8236154,0.64,0.020959895,9.763597,2.6635933,0.021874638,1.8546376,0.787081
7,135,0.9330769,0.8293077,0.628,0.020511063,9.462668,2.547003,0.021419682,1.7601228,0.7654606
7,140,0.94153845,0.839,0.653,0.020053066,9.284189,2.4874797,0.020971766,1.7475284,0.71897954
7,145,0.9426154,0.8516923,0.657,0.019563043,9.47981,2.495954,0.020497419,1.741545,0.73391175
7,150,0.9452308,0.8564615,0.643,0.019161422,10.210764,2.3005233,0.02006871,1.5663476,0.71410704
7,155,0.952,0.86023074,0.62,0.018718926,10.261253,2.1773655,0.019642143,1.4768829,0.68084055
7,160,0.9503846,0.8706923,0.642,0.018319212,9.920498,2.0406759,0.019206962,1.3638287,0.6576402
7,165,0.9502308,0.8803077,0.639,0.01791967,10.148445,1.9397781,0.018865773,1.2757561,0.64515615
7,170,0.95146155,0.88723075,0.635,0.017570319,10.56231,1.8445004,0.018498397,1.2030374,0.6229646
7,175,0.9582308,0.88953847,0.668,0.017232776,10.715521,1.8013681,0.018164651,1.2089719,0.5742316
7,180,0.961,0.8975385,0.631,0.016920645,11.296494,1.8054034,0.01780611,1.2086295,0.5789678
7,185,0.9620769,0.90623075,0.641,0.016558249,10.263788,1.6618062,0.017482866,1.0902445,0.5540788
7,190,0.9626923,0.90853846,0.672,0.016281005,10.597563,1.5333519,0.017170997,0.97046524,0.54571563
7,195,0.9674615,0.919,0.671,0.016004609,10.853654,1.4523562,0.01685233,0.9203992,0.5151047
7,200,0.971,0.9253077,0.677,0.015698727,10.694138,1.5121655,0.016552215,0.99250823,0.503105
7,205,0.96907693,0.93438464,0.686,0.015440866,10.202168,1.3412628,0.016260328,0.84815925,0.47684324
7,210,0.97138464,0.9356923,0.682,0.015157364,11.076442,1.317791,0.015976954,0.8424333,0.45938075
7,215,0.9758462,0.9402308,0.695,0.014870824,10.705424,1.2700806,0.015655588,0.7890419,0.46538305
7,220,0.9724615,0.9440769,0.654,0.014627202,12.013282,1.29154,0.015422954,0.8484044,0.4277127
7,225,0.977,0.9486154,0.679,0.014372318,12.069526,1.186168,0.015189588,0.735587,0.43539134
7,230,0.977,0.9478462,0.669,0.014130961,12.142569,1.225425,0.014892549,0.8008515,0.40968096
7,235,0.97546154,0.9532308,0.706,0.013895603,11.052522,1.175524,0.014646814,0.77544266,0.3854345
7,240,0.97692305,0.95553845,0.694,0.013643501,11.841226,1.1073558,0.0143828895,0.7153262,0.37764674
7,245,0.9810769,0.95838463,0.708,0.013412024,10.594408,0.90933055,0.014150551,0.52790064,0.36727935
7,250,0.9803846,0.9601538,0.73,0.013162553,10.328524,0.9156001,0.013879165,0.5480229,0.35369802
8,5,0.75076926,0.22453846,0.768,0.19182748,5.1015515,7.9930696,0.18998118,5.4979954,2.305093
8,10,0.75076926,0.28715384,0.768,0.14888303,5.9190793,7.3863864,0.14288855,5.1068926,2.1366053
8,15,0.75076926,0.33323076,0.768,0.11987123,6.8161397,7.0606513,0.10988619,4.9250665,2.0256987
8,20,0.75076926,0.40184614,0.768,0.10105174,7.0114036,6.8652663,0.08767783,4.8426394,1.9349488
8,25,0.77761537,0.46623078,0.737,0.08792988,7.302408,6.5162935,0.07233254,4.637656,1.8063047
8,30,0.8284615,0.5012308,0.351,0.07853914,9.006749,5.999895,0.061111685,4.2062263,1.7325572
8,35,0.84123075,0.5393846,0.35,0.07172118,11.032194,5.6569185,0.053025868,3.9499938,1.6538985
8,40,0.85307693,0.5661538,0.349,0.06627472,10.894824,5.309147,0.046804033,3.7109125,1.5514306
8,45,0.86084616,0.6036154,0.324,0.061869174,11.650827,5.0434127,0.041833904,3.468456,1.5331229
8,50,0.8654615,0.63184613,0.332,0.05812256,11.91738,4.852999,0.03778086,3.3674784,1.4477402
8,55,0.87507695,0.6520769,0.353,0.05493722,11.715051,4.5593395,0.03439039,3.1269977,1.3979512
8,60,0.8778462,0.6726154,0.326,0.052241284,13.776727,4.4005733,0.031628218,3.0391192,1.3298259
8,65,0.8885385,0.6973846,0.314,0.049815767,14.660196,4.034073,0.029235872,2.721696,1.283141
8,70,0.89338464,0.7223077,0.302,0.047837727,15.235244,4.074176,0.027284034,2.8142047,1.232687
8,75,0.8934615,0.7350769,0.304,0.045843467,16.06119,3.9072227,0.02565253,2.68998,1.19159
8,80,0.9006923,0.7519231,0.293,0.044604767,17.02562,3.636263,0.024333538,2.481477,1.1304523
8,85,0.9034615,0.7708461,0.288,0.04344885,17.15298,3.4763741,0.023191212,2.3726943,1.0804888
8,90,0.9075385,0.7820769,0.275,0.04229873,18.705662,3.3388212,0.022338344,2.2721205,1.0443623
8,95,0.90738463,0.7964615,0.254,0.0414545,20.050602,3.3295755,0.02161028,2.3039436,1.0040218
8,100,0.91053843,0.81630766,0.255,0.040594317,21.056507,3.1295285,0.020947292,2.1335964,0.9749848
8,105,0.91807693,0.8301538,0.255,0.03990072,20.947628,2.9154289,0.020423131,1.970769,0.9242367
8,110,0.92207694,0.8400769,0.228,0.039282404,22.446003,2.946724,0.019957326,2.0425823,0.88418436
8,115,0.923,0.853,0.229,0.038535025,22.725916,2.8124459,0.01946569,1.9342233,0.8587569
8,120,0.92776924,0.86815387,0.238,0.037820183,23.43601,2.6873693,0.019054972,1.8487884,0.819526
8,125,0.932,0.8783077,0.221,0.03727441,24.492834,2.6903634,0.018690035,1.8897488,0.7819245
8,130,0.93507695,0.8852308,0.22,0.03672289,25.260704,2.5509157,0.018272286,1.7772365,0.7554071
8,135,0.93423074,0.8927692,0.214,0.036131177,26.416655,2.4564643,0.017902832,1.7114563,0.7271051
8,140,0.9366923,0.91046154,0.215,0.03548756,26.783922,2.421616,0.01752404,1.7030425,0.70104957
8,145,0.9376154,0.90784615,0.215,0.03483132,27.367716,2.3462195,0.017211523,1.6419517,0.6870563
8,150,0.9396923,0.91776925,0.201,0.034292042,28.016165,2.2583146,0.016859798,1.5942166,0.6472384
8,155,0.9433077,0.927,0.203,0.03383612,28.535278,2.1994495,0.016526949,1.5592836,0.6236391
8,160,0.94323075,0.933,0.216,0.033171814,29.410181,1.98504,0.016170027,1.3666779,0.6021921
8,165,0.9466923,0.9353077,0.207,0.032597076,30.180016,1.9066582,0.015883444,1.3130572,0.5777176
8,170,0.94984615,0.9411538,0.219,0.032095857,29.488514,1.8438442,0.015573188,1.2875936,0.5406775
8,175,0.95269233,0.9469231,0.209,0.031664412,30.475119,1.8032213,0.015300546,1.2572899,0.53063095
8,180,0.953,0.94823074,0.206,0.031103143,31.238546,1.655777,0.014967809,1.1154459,0.52536327
8,185,0.9546923,0.9513077,0.199,0.030516535,32.30328,1.7832761,0.014705372,1.2706296,0.497941
8,190,0.956,0.9553077,0.204,0.030080616,32.4097,1.6002932,0.014415313,1.111895,0.4739829
8,195,0.9583077,0.95615387,0.208,0.029393809,31.956251,1.6226846,0.014138405,1.1479772,0.46056893
8,200,0.95907694,0.96238464,0.218,0.028913649,32.99351,1.4258249,0.013869826,0.9461893,0.4657658
8,205,0.96246153,0.96053845,0.209,0.028427644,32.997776,1.3978164,0.013600241,0.94784594,0.4363703
8,210,0.96384615,0.96146154,0.228,0.02794879,32.452072,1.5193651,0.013326238,1.0920312,0.4140075
8,215,0.96307695,0.9627692,0.219,0.02737975,34.02225,1.3984369,0.013046485,0.9747373,0.41065308
8,220,0.9670769,0.9700769,0.23,0.026829202,33.854126,1.4543964,0.012810748,1.0683442,0.3732414
8,225,0.9696154,0.96884614,0.24,0.026392138,35.144527,1.3959794,0.012537942,0.985363,0.3980784
8,230,0.971,0.97261536,0.223,0.025811337,36.284912,1.1305729,0.0122698955,0.7372521,0.3810509
8,235,0.97015387,0.97,0.221,0.025399351,36.72452,1.2179114,0.012007395,0.8342625,0.3716415
8,240,0.9716154,0.9734615,0.233,0.024824627,36.44757,1.0696497,0.0117858285,0.71249104,0.3453728
8,245,0.973,0.97053844,0.244,0.024358172,35.460983,1.175908,0.011552526,0.8004529,0.3639026
8,250,0.973,0.9746154,0.232,0.023852065,36.51153,1.0634419,0.011294981,0.7110919,0.341055
9,5,0.82176924,0.19415385,0.611,0.48813486,7.642002,7.3087482,0.4899022,4.4422665,2.3765795
9,10,0.8409231,0.29238462,0.609,0.378105,7.576804,6.529865,0.3795365,3.947218,2.2031102
9,15,0.8479231,0.3763077,0.622,0.29301676,7.650904,6.084366,0.29438844,3.7502208,2.0397568
9,20,0.8562308,0.43907693,0.621,0.2277825,7.5874166,5.653799,0.2294859,3.4990132,1.9253
9,25,0.8653077,0.47753847,0.624,0.17909631,7.838827,5.3613315,0.18106067,3.3660717,1.8141989
9,30,0.8696154,0.5291538,0.639,0.14273794,7.64513,5.069423,0.14522947,3.2199903,1.7042035
9,35,0.8819231,0.56246156,0.637,0.11554137,7.5577188,4.8109837,0.118539155,3.068388,1.6240563
9,40,0.8876154,0.5924615,0.631,0.09538325,7.9199104,4.500515,0.098877825,2.8534377,1.5481992
9,45,0.8896923,0.6214615,0.641,0.080185324,7.6728725,4.2742825,0.084056325,2.703884,1.4863421
9,50,0.8953846,0.63961536,0.645,0.06868081,7.9505973,4.2552114,0.07287117,2.7637503,1.4185897
9,55,0.9000769,0.6640769,0.622,0.059888903,7.73806,3.9938903,0.06436781,2.5659437,1.3635789
9,60,0.9006923,0.67653847,0.641,0.053040005,7.7582164,3.6508482,0.057617936,2.2726097,1.3206205
9,65,0.90684617,0.69415385,0.646,0.047605954,8.691931,3.6618528,0.05237431,2.349947,1.2595316
9,70,0.9082308,0.7206154,0.632,0.043211684,8.305882,3.5638719,0.048093442,2.2904878,1.2252905
9,75,0.91261536,0.7298462,0.635,0.03962645,9.090434,3.326607,0.04456755,2.1199455,1.1620939
9,80,0.91092306,0.74753845,0.65,0.036618233,8.759649,3.1884449,0.04164834,2.0187192,1.1280773
9,85,0.9150769,0.75884616,0.615,0.03411358,8.505016,3.1071234,0.039158124,2.0010128,1.0669525
9,90,0.9176154,0.78261536,0.631,0.0319392,9.117948,3.205639,0.036953546,2.1295319,1.0391536
9,95,0.9210769,0.78546154,0.619,0.030009542,8.772317,2.9995902,0.034996264,1.9483553,1.0162386
9,100,0.9215385,0.80823076,0.639,0.028295694,8.799361,2.6903493,0.033259023,1.6919656,0.9651247
9,105,0.92823076,0.8169231,0.612,0.026806196,9.529319,2.8303227,0.03169073,1.8753507,0.92328125
9,110,0.9286923,0.83,0.616,0.025470806,10.455447,2.5622137,0.030370306,1.6449764,0.8868669
9,115,0.93176925,0.84023076,0.602,0.02428253,10.062597,2.5557375,0.029187696,1.6796447,0.84690505
9,120,0.9329231,0.8510769,0.613,0.023248795,11.201216,2.3284683,0.028025467,1.4864682,0.8139745
9,125,0.9353077,0.8664615,0.617,0.022323526,11.197191,2.3793504,0.027069801,1.5695776,0.7827031
9,130,0.9346923,0.87915385,0.605,0.021476688,10.398037,2.4390001,0.026181525,1.6490738,0.7637446
9,135,0.9403077,0.88323075,0.591,0.020757277,10.470951,2.1170073,0.025393732,1.3609955,0.7306179
9,140,0.94346154,0.8973077,0.613,0.020144723,11.856698,1.9374723,0.024706306,1.1848253,0.7279407
9,145,0.9463077,0.90384614,0.616,0.019496523,11.993604,2.0364358,0.02401307,1.3310285,0.68139434
9,150,0.9486923,0.9136923,0.605,0.018923435,13.274784,2.0217085,0.023433974,1.3502567,0.6480178
9,155,0.9461538,0.91923076,0.619,0.018442946,13.929511,1.8860879,0.022906747,1.2475779,0.6156032
9,160,0.9518462,0.9206154,0.627,0.017966852,13.162822,1.7851925,0.022444988,1.145237,0.6175106
9,165,0.95415384,0.9307692,0.633,0.017597066,13.573761,1.7741541,0.021885244,1.1797376,0.5725312
9,170,0.9556923,0.9366154,0.62,0.01723727,13.357778,1.7668564,0.021497829,1.1736295,0.571729
9,175,0.95615387,0.9430769,0.619,0.016850498,13.220903,1.6382927,0.021142181,1.0931462,0.52400434
9,180,0.9601538,0.9485385,0.622,0.016548723,14.027347,1.6452897,0.020727111,1.0863473,0.5382151
9,185,0.957,0.9493846,0.633,0.016252546,13.98981,1.584542,0.020432478,1.0637813,0.50032824
9,190,0.9596154,0.9526154,0.611,0.01597238,14.659077,1.4319476,0.020005547,0.93307495,0.4788671
9,195,0.9587692,0.9567692,0.632,0.015669689,14.849691,1.4435109,0.019712066,0.96303296,0.4607658
9,200,0.965,0.9573846,0.631,0.015345661,14.831089,1.2996482,0.019405955,0.8267753,0.45346686
9,205,0.9633077,0.9601538,0.626,0.015172033,15.377611,1.2443758,0.019070974,0.7921041,0.4332007
9,210,0.9660769,0.96115386,0.635,0.014890225,15.500637,1.380505,0.018841736,0.951941,0.40972224
9,215,0.96815383,0.9651539,0.629,0.01465775,15.113722,1.2047436,0.018534178,0.7689024,0.417307
9,220,0.9663846,0.96615386,0.63,0.014466719,15.865477,1.2283435,0.018298743,0.8096507,0.40039408
9,225,0.96815383,0.967,0.608,0.014223747,15.482956,1.1745181,0.0180066,0.7795233,0.37698823
9,230,0.9698461,0.97,0.63,0.014026058,15.828402,1.2214258,0.017761013,0.83032143,0.37334338
9,235,0.96946156,0.9710769,0.616,0.013822671,15.650785,1.0948117,0.017546903,0.7199692,0.3572956
9,240,0.97023076,0.9726923,0.626,0.013583793,15.3297615,0.97661304,0.01729541,0.62117434,0.33814332
9,245,0.9703077,0.97376925,0.625,0.013421699,15.8976,1.0622818,0.017040387,0.7109529,0.33428866
9,250,0.97376925,0.97423077,0.628,0.013233914,15.80325,0.96751046,0.016794784,0.62832963,0.322386
10,5,0.74253845,0.21423078,0.876,0.4967308,3.141933,7.9953613,0.49166432,5.145207,2.35849
10,10,0.8090769,0.29576924,0.929,0.3791488,2.6714418,7.143086,0.37358686,4.590831,2.1786685
10,15,0.8237692,0.404,0.927,0.296535,2.5102434,6.5414505,0.29057962,4.227485,2.0233853
10,20,0.83553845,0.4643077,0.924,0.23756208,2.5606112,6.1688356,0.23132579,4.030108,1.9074023
10,25,0.8507692,0.5135385,0.919,0.19406171,2.5661755,5.7656946,0.18790504,3.766278,1.8115113
10,30,0.8597692,0.54415387,0.916,0.16189748,2.6519685,5.600396,0.15579318,3.727229,1.7173738
10,35,0.86615384,0.5813846,0.916,0.13756932,2.7857928,5.269911,0.13149911,3.504004,1.6344078
10,40,0.8743077,0.6056923,0.909,0.11862404,2.8047361,5.149313,0.11275064,3.4609237,1.5756387
10,45,0.87846154,0.6256923,0.908,0.10322599,2.7779179,4.897447,0.09764152,3.3250449,1.4747609
