P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
5,25,0.83384615,0.43530768,0.665,0.24979395,6.977561,7.7271295,0.2523497,4.1407366,1.6491705
5,30,0.8370769,0.46346155,0.68,0.21950862,6.771748,7.5429506,0.2218941,4.1879907,1.5655521
5,35,0.842,0.48946154,0.675,0.19482222,6.7255044,7.0965514,0.1970057,3.9638522,1.4751055
5,40,0.84692305,0.517,0.68,0.17483601,6.6788287,6.7369504,0.17698874,3.7973726,1.3974429
5,45,0.85161537,0.54415387,0.694,0.15850225,6.712805,6.457446,0.16082826,3.6964364,1.3202156
5,50,0.8579231,0.5702308,0.678,0.14514744,6.596665,6.213137,0.14739251,3.608313,1.2531375
5,55,0.8626923,0.5996923,0.677,0.1340067,6.859612,5.840703,0.1362744,3.3963418,1.1704787
5,60,0.8676923,0.628,0.68,0.124712884,6.7706532,5.602122,0.12712026,3.287251,1.1090171
5,65,0.871,0.6541538,0.702,0.117076725,6.7255883,5.367438,0.11960059,3.193183,1.0273681
5,70,0.87630767,0.6779231,0.692,0.11036383,6.7115264,5.160556,0.112967625,3.097235,0.96795356
5,75,0.8794615,0.69815385,0.702,0.10464797,6.851343,4.8844414,0.10725104,2.8984504,0.9358671
5,80,0.8827692,0.71407694,0.703,0.09927367,6.5589304,4.9377785,0.102023005,3.0511923,0.87658423
5,85,0.88823074,0.7296154,0.699,0.09464337,6.865244,4.694478,0.09742563,2.9000463,0.8200338
5,90,0.89076924,0.75015384,0.704,0.09051031,6.682117,4.4448013,0.093412235,2.7150059,0.787176
5,95,0.8911539,0.7586923,0.693,0.086656734,6.958861,4.4397154,0.08959005,2.7705603,0.75558674
5,100,0.89646155,0.7749231,0.697,0.083074704,7.3310337,4.241859,0.08616319,2.6609826,0.69365543
5,105,0.9001539,0.78215384,0.703,0.07987318,6.986335,3.9807928,0.08295254,2.446994,0.67067504
5,110,0.9017692,0.7939231,0.72,0.07689852,6.676181,4.1267242,0.0799904,2.6287503,0.6567546
5,115,0.90238464,0.8161538,0.704,0.074086726,7.1705446,3.7130616,0.07718073,2.2803833,0.6114589
5,120,0.9046923,0.81630766,0.71,0.071520776,7.0145726,3.7851381,0.07471217,2.3838494,0.59809136
5,125,0.90684617,0.83792305,0.723,0.069040895,6.8117456,3.6119719,0.07228432,2.2667625,0.55860215
5,130,0.9083846,0.8466154,0.721,0.0668171,6.976259,3.617412,0.07007215,2.3141065,0.5315686
5,135,0.9086154,0.8573846,0.715,0.06459747,6.8708463,3.541332,0.06792978,2.2582803,0.5248384
5,140,0.9136154,0.8645385,0.722,0.06263709,6.9321656,3.5233138,0.06592032,2.2620387,0.5153358
5,145,0.9146154,0.87084615,0.697,0.060762532,7.1816897,3.5049953,0.06415106,2.28493,0.48535702
5,150,0.9099231,0.8811538,0.698,0.059003707,7.3500433,3.2273269,0.062396903,2.048081,0.45502606
5,155,0.9193077,0.88984615,0.725,0.05731006,7.4411736,3.1475005,0.060721695,1.9859713,0.44710845
5,160,0.91876924,0.89653844,0.715,0.055785146,7.3688736,3.1488924,0.059247132,2.0260394,0.41756135
5,165,0.91807693,0.8989231,0.725,0.05432812,7.399083,3.0550828,0.05780869,1.9677978,0.3905659
5,170,0.9198462,0.9066154,0.724,0.052959014,7.1666675,2.9070609,0.056412227,1.8209097,0.3977461
5,175,0.921,0.9091538,0.708,0.05164265,7.5464435,3.0040119,0.0551491,1.940158,0.38334748
5,180,0.9217692,0.9156154,0.727,0.05044384,7.574411,2.8791318,0.054001153,1.8383069,0.36764228
5,185,0.92276925,0.92023075,0.71,0.04927782,7.737938,2.830161,0.052806176,1.8021119,0.3620284
5,190,0.9279231,0.92353845,0.712,0.048221402,7.633811,2.727519,0.05172865,1.7265544,0.34175402
5,195,0.9304615,0.9263077,0.725,0.047169223,7.808716,2.6377916,0.050784312,1.6430306,0.3417918
5,200,0.9313846,0.93246156,0.702,0.04624746,8.332991,2.7394586,0.04982564,1.7685317,0.3242575
5,205,0.93061537,0.9343077,0.709,0.045315437,8.044869,2.6523738,0.04887888,1.7016112,0.30991238
5,210,0.93315387,0.9371539,0.712,0.04445265,7.809587,2.4160786,0.047984146,1.4796692,0.30111066
5,215,0.93507695,0.9449231,0.716,0.043632194,8.559111,2.5800288,0.047145657,1.6497595,0.30027944
5,220,0.9313846,0.94507694,0.711,0.04284633,7.365218,2.4598584,0.0464183,1.5455128,0.28926173
5,225,0.93815386,0.9452308,0.708,0.042090725,7.9859376,2.5603335,0.045632903,1.6655357,0.27452487
5,230,0.94146156,0.94976926,0.706,0.041360267,8.140018,2.3660116,0.04491096,1.4902021,0.26024872
5,235,0.93961537,0.9519231,0.705,0.04066655,8.720733,2.4277174,0.04419869,1.5641623,0.25249133
5,240,0.9423077,0.95223075,0.716,0.040012248,8.409559,2.1721795,0.043555416,1.3182813,0.24715371
5,245,0.9444615,0.9542308,0.706,0.03939504,8.807871,2.1248,0.042965263,1.2807324,0.24159561
5,250,0.9460769,0.9577692,0.697,0.038812973,8.313627,2.1785152,0.04233852,1.3487078,0.23130794
6,5,0.7725385,0.21123077,0.881,0.43116322,4.1930475,10.253223,0.4320133,5.204635,2.394683
6,10,0.7924615,0.2673077,0.88,0.3684314,3.7652206,9.5404005,0.36943927,4.904422,2.1901517
6,15,0.8003077,0.3486923,0.897,0.3147959,3.4565866,8.998031,0.3157763,4.734354,2.0121264
6,20,0.8033846,0.39761537,0.892,0.26889127,3.4298742,8.642379,0.2699613,4.7273397,1.8385947
6,25,0.811,0.44192308,0.896,0.22999777,3.430028,7.9473376,0.2311169,4.328745,1.7014569
6,30,0.8210769,0.47738463,0.881,0.19738452,3.5247355,7.5686655,0.19864587,4.2010956,1.5943316
6,35,0.8273846,0.51407695,0.867,0.17003307,3.6289706,7.0113645,0.17131415,3.8928816,1.4742155
6,40,0.8376923,0.55423075,0.838,0.14741243,3.9631152,6.7308254,0.14882831,3.8267446,1.3732985
6,45,0.84046155,0.58723074,0.836,0.12900308,4.2694206,6.3671613,0.1305098,3.6839948,1.251246
6,50,0.85046154,0.6126154,0.822,0.11408959,4.286564,6.1319194,0.11570634,3.5990405,1.187184
6,55,0.85823077,0.6320769,0.826,0.10224876,4.9097486,6.0481443,0.10391624,3.6885424,1.0899185
6,60,0.85846156,0.64692307,0.814,0.0926345,4.83208,5.550884,0.09437624,3.3202033,1.0284913
6,65,0.86492306,0.65692306,0.797,0.084851824,5.0544224,5.336083,0.086689785,3.224316,0.9696303
6,70,0.86946154,0.6715385,0.812,0.07870344,5.165798,5.050941,0.08056449,3.0335984,0.928512
6,75,0.874,0.68276924,0.794,0.07364583,5.33438,4.9765525,0.07560189,3.0597246,0.87528497
6,80,0.8806923,0.6953846,0.783,0.06947709,5.5386405,4.6128545,0.071423754,2.77794,0.8357494
6,85,0.8816154,0.7053846,0.778,0.065987095,5.7606483,4.52391,0.06793988,2.7675345,0.7949569
6,90,0.8819231,0.71815383,0.758,0.06294645,6.076922,4.3842964,0.06497518,2.670012,0.7864049
6,95,0.88815385,0.7282308,0.769,0.060310267,5.993796,4.3515,0.062269233,2.708609,0.7449043
6,100,0.8906154,0.74723077,0.758,0.057977654,6.38712,4.0761433,0.059993103,2.4797244,0.7250724
6,105,0.8923077,0.7626154,0.733,0.055911757,6.4376945,4.2146535,0.057981707,2.6734688,0.6934976
6,110,0.89715385,0.7765385,0.732,0.05403358,6.614462,3.9506106,0.05609296,2.4674227,0.6566567
6,115,0.89930767,0.79092306,0.745,0.052302323,6.7720346,3.8498528,0.054367684,2.3877249,0.6542942
6,120,0.9020769,0.8079231,0.727,0.05067329,6.914249,3.8244152,0.05276919,2.427959,0.60536534
6,125,0.90261537,0.82084614,0.732,0.049203314,6.7332625,3.6254005,0.0512406,2.2684212,0.58084166
6,130,0.90238464,0.8337692,0.739,0.047793195,6.820344,3.521122,0.049938146,2.204146,0.5542652
6,135,0.9074615,0.8450769,0.733,0.046557672,6.930937,3.6288006,0.048672333,2.345601,0.53273636
6,140,0.90553844,0.85476923,0.718,0.0453552,6.9656706,3.4022374,0.04754649,2.1512177,0.5118847
6,145,0.9108462,0.8646154,0.73,0.04420451,6.9380035,3.3702555,0.046336435,2.1523783,0.48938793
6,150,0.9116154,0.86823076,0.729,0.04316195,7.103525,3.204933,0.045322523,2.0323217,0.4542992
6,155,0.9156923,0.8745385,0.742,0.042218618,7.2402196,3.0834854,0.044332698,1.9370966,0.43769786
6,160,0.9162308,0.8816154,0.743,0.04132953,7.347309,3.1413875,0.043472156,2.013527,0.42820615
6,165,0.91946155,0.88530767,0.738,0.04052695,7.334296,2.9578648,0.042670168,1.8476255,0.41904876
6,170,0.9212308,0.89738464,0.727,0.039799705,7.567012,3.0963233,0.041936666,2.0205019,0.39259112
6,175,0.92253846,0.8977692,0.723,0.039096884,7.720015,2.8075266,0.04120139,1.7461021,0.3858486
6,180,0.92138463,0.9015385,0.727,0.038460564,7.5084276,2.8401039,0.040639244,1.7960615,0.37582895
6,185,0.92453843,0.90476924,0.718,0.03785439,7.526552,2.8592467,0.039963417,1.8332319,0.36487234
6,190,0.92469233,0.9103077,0.715,0.037327293,7.297898,2.7707562,0.039485,1.7681525,0.34806314
6,195,0.93,0.9167692,0.724,0.03684236,7.698735,2.6136236,0.038967222,1.6187428,0.34689304
6,200,0.92946154,0.91638464,0.732,0.03636743,7.621084,2.6201584,0.038493145,1.6626499,0.3153977
6,205,0.9295385,0.9186923,0.732,0.035963483,7.358666,2.5434158,0.03810055,1.579179,0.32776922
6,210,0.93176925,0.9243077,0.741,0.035547383,7.517359,2.439617,0.03768771,1.4922945,0.31622234
6,215,0.9326923,0.92784613,0.733,0.03516363,7.890958,2.3919382,0.03728908,1.4563425,0.30964082
6,220,0.9333846,0.9304615,0.723,0.034815304,7.646622,2.3914762,0.036929976,1.4742702,0.296272
6,225,0.93584615,0.9322308,0.744,0.034497283,7.7648354,2.3359895,0.036612783,1.4338925,0.28565475
6,230,0.93815386,0.93484616,0.736,0.034138832,8.078047,2.2594585,0.036260694,1.3650657,0.28250703
6,235,0.9403077,0.9361538,0.724,0.0338298,8.039445,2.2994468,0.035938606,1.4188124,0.27292618
6,240,0.94176924,0.9343077,0.726,0.033564314,8.181659,2.2107844,0.035647444,1.3414346,0.2656733
6,245,0.94246155,0.93892306,0.729,0.03326758,8.554646,2.2410388,0.03535893,1.3834438,0.2577987
6,250,0.94584614,0.9452308,0.729,0.032983266,8.4410305,2.2547216,0.035055645,1.40607,0.25284588
7,5,0.77,0.162,0.882,0.3802477,3.9305165,10.193714,0.36603755,5.1443796,2.460379
7,10,0.80023074,0.25723076,0.868,0.32201242,3.910639,9.4508705,0.30931205,4.8082356,2.2534058
7,15,0.81353843,0.31707692,0.861,0.27344784,3.6806574,8.765818,0.26227933,4.502474,2.056964
7,20,0.82215387,0.34723076,0.846,0.23253821,3.8844275,8.108763,0.22275387,4.1472554,1.9266576
7,25,0.8306154,0.36146155,0.818,0.19810654,4.1289515,7.6773515,0.18983063,3.9828775,1.8189421
7,30,0.8366154,0.382,0.803,0.16939327,4.2012963,7.2894278,0.16246608,3.807906,1.7516682
7,35,0.84515387,0.399,0.792,0.14591414,4.228018,6.8512125,0.1401582,3.5645604,1.6878254
7,40,0.854,0.4203077,0.798,0.12668349,4.1137977,6.581167,0.12214063,3.4926019,1.6058364
7,45,0.8621538,0.43753847,0.801,0.11106597,4.053627,6.179011,0.107566595,3.2248533,1.5732714
7,50,0.8639231,0.46838462,0.815,0.09846605,3.9880524,5.9563966,0.09584142,3.1720197,1.492047
7,55,0.8686154,0.4943077,0.812,0.08832231,3.9422712,5.829693,0.08664298,3.197377,1.4166929
7,60,0.87607694,0.52576923,0.812,0.08026072,3.948146,5.407917,0.07926755,2.9443555,1.3146316
7,65,0.88007694,0.5417692,0.803,0.0737095,4.1570573,5.2097573,0.07340522,2.8576505,1.2615182
7,70,0.88323075,0.5676154,0.81,0.068461984,3.8609626,5.1894245,0.068608485,2.9410396,1.2088006
7,75,0.89123076,0.5882308,0.8,0.064251006,4.1194696,4.854173,0.06477755,2.7263355,1.1325366
7,80,0.8943846,0.6106923,0.815,0.06076598,4.1834307,4.7661476,0.061705373,2.6940145,1.1153392
7,85,0.8943077,0.62553847,0.812,0.057897955,4.4053187,4.5088515,0.059034094,2.5289426,1.0570006
7,90,0.8959231,0.6354615,0.789,0.055486023,4.4969745,4.3512464,0.05687411,2.447549,1.0109043
7,95,0.89884615,0.65223074,0.8,0.053493716,4.5009522,4.392191,0.055048782,2.565493,0.96101904
7,100,0.90146154,0.65384614,0.793,0.051723383,4.491104,4.299482,0.053431798,2.5176983,0.94082505
7,105,0.90292305,0.66923076,0.796,0.050164696,4.6581326,4.2145257,0.052030772,2.48513,0.9108641
7,110,0.9086923,0.6710769,0.806,0.048779666,4.637521,4.1625137,0.050733916,2.4785678,0.8859249
7,115,0.9051539,0.6846154,0.792,0.04753665,4.6305294,4.0107746,0.049532663,2.360185,0.871241
7,120,0.9110769,0.6952308,0.791,0.04647858,4.6987734,3.9296374,0.04853434,2.3308523,0.83642715
7,125,0.9153846,0.7066154,0.797,0.0454787,4.7988896,3.698808,0.04752014,2.1539993,0.7979716
7,130,0.91592306,0.71576923,0.774,0.04456164,5.2544956,3.6934876,0.046661258,2.152591,0.8082442
7,135,0.9183077,0.7267692,0.771,0.043720894,5.56297,3.4981885,0.04583364,2.004858,0.7735903
7,140,0.9200769,0.73492306,0.78,0.042987894,5.2275224,3.4990873,0.045107797,2.0395389,0.7516954
7,145,0.92446154,0.75146157,0.759,0.04223546,5.592329,3.393937,0.044379678,1.9627672,0.73430663
7,150,0.9248462,0.76546156,0.756,0.041607976,5.6264567,3.1938558,0.04371302,1.8096039,0.6971601
7,155,0.9263846,0.77623075,0.758,0.040942546,5.784148,3.236947,0.04308741,1.8800175,0.6784589
7,160,0.92584616,0.79023075,0.741,0.04034007,5.6374006,3.27332,0.042483468,1.9595801,0.64322305
7,165,0.9295385,0.804,0.749,0.03981456,5.9780498,3.030238,0.041894823,1.7212915,0.6452413
7,170,0.9307692,0.8126923,0.742,0.039264277,5.9948025,2.9796453,0.04140458,1.6969384,0.6250384
7,175,0.93253845,0.82715386,0.776,0.03874238,5.861516,3.0734284,0.04085869,1.8147074,0.60655856
7,180,0.93646157,0.83715385,0.762,0.038276475,6.0891733,2.9114177,0.040343508,1.6843641,0.57965475
7,185,0.93684614,0.84830767,0.766,0.03781429,6.054413,2.8922796,0.039889194,1.6885152,0.5609733
7,190,0.9366923,0.86084616,0.762,0.037365638,6.1254926,2.837053,0.03942649,1.6517584,0.54699904
7,195,0.93584615,0.8613077,0.742,0.03692496,6.474481,2.6168857,0.038993232,1.4601884,0.5227287
7,200,0.94223076,0.8673846,0.745,0.03650776,6.2514563,2.5634735,0.038582087,1.422231,0.51145947
7,205,0.94223076,0.87815386,0.748,0.03608288,6.818264,2.5302176,0.0381028,1.4026792,0.50205
7,210,0.9442308,0.8816154,0.728,0.035696812,6.8106194,2.6363034,0.03771218,1.5257373,0.48910278
7,215,0.9442308,0.89030766,0.741,0.03529483,7.066117,2.5676234,0.03730849,1.4885051,0.46137646
7,220,0.9436923,0.8887692,0.709,0.03488574,7.64597,2.474212,0.036858328,1.4212747,0.43899232
7,225,0.9466923,0.89876926,0.727,0.03453718,7.383301,2.5321908,0.036482494,1.485105,0.43680745
7,230,0.9452308,0.90238464,0.694,0.034185234,8.340958,2.3742461,0.0361413,1.3348272,0.4327431
7,235,0.95084614,0.9082308,0.711,0.03380043,8.171254,2.2759962,0.03573615,1.2726445,0.40009505
7,240,0.95223075,0.9123846,0.713,0.033468705,7.9125924,2.223897,0.035436563,1.2098172,0.41400114
7,245,0.95246154,0.915,0.727,0.033160143,8.324131,2.1747038,0.035044394,1.2060094,0.37203386
7,250,0.9532308,0.9196923,0.728,0.03282932,8.10646,2.226673,0.03472506,1.27298,0.3601289
8,5,0.79684615,0.17123076,0.73,0.6739506,5.4206967,10.300785,0.6666118,4.9738536,2.4587023
8,10,0.80676925,0.25484616,0.566,0.60023093,7.094472,9.389409,0.5940998,4.4812007,2.2624657
8,15,0.81253844,0.30507693,0.577,0.5389708,7.080913,8.916859,0.53398335,4.3803496,2.095229
8,20,0.82792306,0.33323076,0.582,0.48627758,6.844664,8.542315,0.4820792,4.3265443,1.9647055
8,25,0.83,0.34992307,0.606,0.4401163,6.6102505,8.261279,0.43680096,4.30077,1.8837533
8,30,0.83715385,0.3706154,0.625,0.3989954,6.751382,7.697874,0.39622435,4.0109234,1.769093
8,35,0.83984613,0.3963077,0.631,0.3617967,6.7377434,7.3550854,0.36001664,3.8892283,1.6915288
8,40,0.8441538,0.41876924,0.647,0.32874572,6.481539,7.0696955,0.32716167,3.8046935,1.6194345
8,45,0.8529231,0.45038462,0.648,0.29861963,6.6414146,6.759459,0.2976895,3.6943486,1.533524
8,50,0.85453844,0.4766154,0.654,0.27157235,6.735537,6.5625243,0.27104482,3.6660206,1.4658054
8,55,0.86176926,0.49676922,0.622,0.24724852,7.1192255,6.119232,0.24696499,3.3751698,1.402873
8,60,0.86661536,0.51715386,0.626,0.22537217,7.2671742,6.028823,0.22530434,3.4440649,1.3225639
8,65,0.8679231,0.53807694,0.592,0.20584571,8.179937,5.6791754,0.20592207,3.2089453,1.2777
8,70,0.8728461,0.5569231,0.598,0.18828852,8.108934,5.5562563,0.18855539,3.208864,1.216321
8,75,0.8754615,0.56892306,0.587,0.17278384,8.852514,5.30101,0.17305364,3.0670893,1.1570519
8,80,0.8783077,0.58576924,0.548,0.15892713,9.273048,5.053637,0.1592534,2.8936238,1.1308925
8,85,0.88215387,0.6083846,0.539,0.14672387,9.552567,5.235472,0.14694066,3.1527753,1.0957873
8,90,0.8906923,0.6146154,0.509,0.13593055,10.088883,4.7721047,0.13610104,2.765017,1.0574809
8,95,0.88984615,0.6337692,0.506,0.12642737,10.421618,4.53825,0.12643561,2.6023064,1.0192561
8,100,0.895,0.64223075,0.51,0.11803814,11.084896,4.498024,0.11796303,2.6318452,0.9783337
8,105,0.89984614,0.661,0.51,0.11069243,11.218445,4.4209824,0.11043172,2.6113257,0.9475316
8,110,0.90430766,0.68176925,0.461,0.10413107,12.421682,4.324515,0.10376426,2.560512,0.9246223
8,115,0.90553844,0.67853844,0.462,0.09855606,12.479498,4.159182,0.097824275,2.448973,0.89107597
8,120,0.8992308,0.6973846,0.44,0.093595944,13.901958,3.9798064,0.09264216,2.3211374,0.8574349
8,125,0.9084615,0.7127692,0.437,0.0893073,14.591911,4.027338,0.088038,2.3819656,0.86016715
8,130,0.91284615,0.7217692,0.441,0.08540472,14.745015,3.8846903,0.08392868,2.2957232,0.81781465
8,135,0.91,0.73115385,0.415,0.0820975,15.664843,3.7737565,0.080304846,2.2318397,0.78346807
8,140,0.91261536,0.743,0.414,0.079059064,15.776062,3.4550147,0.07708384,1.9155774,0.79240245
8,145,0.91807693,0.75576925,0.413,0.07648842,16.492922,3.5561745,0.07415899,2.0769594,0.74289864
8,150,0.9179231,0.7553846,0.408,0.07414794,16.764248,3.5380917,0.07153691,2.0647612,0.74651927
8,155,0.9190769,0.76123077,0.396,0.07206986,17.107782,3.2393734,0.069134764,1.8109535,0.7104516
8,160,0.9215385,0.78023076,0.415,0.07011179,15.914365,3.2501104,0.066929966,1.8513094,0.6891285
8,165,0.9182308,0.7849231,0.505,0.068315536,12.76986,3.5222445,0.064888164,2.148647,0.6715292
8,170,0.921,0.7881538,0.547,0.0666784,12.0785675,3.4244502,0.06297384,2.0615692,0.6682489
8,175,0.92376924,0.7940769,0.55,0.06523336,12.326226,3.236885,0.061188646,1.9178753,0.6314289
8,180,0.92676926,0.80776924,0.573,0.06385745,11.817494,3.2305577,0.059552282,1.9477886,0.6015106
8,185,0.9262308,0.8095385,0.563,0.06244916,11.881361,3.2067876,0.05803154,1.9284573,0.6033032
8,190,0.9304615,0.8186923,0.592,0.061331272,11.892887,3.1248248,0.05658495,1.8776805,0.57794434
8,195,0.9296923,0.8223846,0.583,0.06019251,12.25613,2.9933395,0.0552174,1.7589297,0.57076275
8,200,0.93276924,0.8303846,0.572,0.059125114,11.822854,3.1010811,0.0539422,1.8675762,0.57496387
8,205,0.9338462,0.8323077,0.575,0.058063064,12.036249,2.8559322,0.052647658,1.6413968,0.5609326
8,210,0.935,0.8382308,0.594,0.056981795,12.03245,2.9129064,0.051456027,1.7213142,0.5425696
8,215,0.9366154,0.8467692,0.573,0.05615006,13.060838,2.8331876,0.050328407,1.6727536,0.51555246
8,220,0.9373077,0.85476923,0.555,0.055188246,13.0239725,2.728956,0.049251974,1.5901226,0.4981274
8,225,0.93869233,0.8541539,0.559,0.05433067,13.221285,2.6836197,0.048183158,1.5458392,0.50107265
8,230,0.9397692,0.86469233,0.555,0.05330766,14.620839,2.5625587,0.047104478,1.4452685,0.48421696
8,235,0.9445385,0.8650769,0.53,0.052507006,14.078609,2.4820256,0.046125166,1.3538346,0.49864984
8,240,0.9426923,0.8719231,0.523,0.05171732,15.290375,2.493294,0.045172237,1.4004593,0.466643
8,245,0.9437692,0.8773077,0.522,0.05085963,15.135469,2.6969717,0.044275858,1.6283106,0.445792
8,250,0.94746155,0.87723076,0.515,0.050123144,16.636297,2.5030265,0.04333263,1.4445734,0.43868095
9,5,0.7943077,0.17361538,0.602,0.19593433,7.5567636,9.17199,0.19717506,4.365377,2.394998
9,10,0.83338463,0.25176924,0.605,0.16575117,7.7632465,8.23564,0.16702783,3.8127506,2.1942148
9,15,0.8426923,0.30676922,0.614,0.1417934,7.6088767,7.7044883,0.14311942,3.6172714,2.0299044
9,20,0.8482308,0.36507693,0.602,0.12254368,7.836563,7.320823,0.124025986,3.529131,1.8893093
9,25,0.8486154,0.3986923,0.618,0.10727734,7.655794,6.86296,0.10892294,3.3275294,1.7737724
9,30,0.85546154,0.4316923,0.617,0.0951267,7.4486446,6.6211915,0.09688337,3.3297203,1.6571892
9,35,0.86092305,0.45553845,0.615,0.0854065,7.893093,6.0634427,0.08742053,3.0113194,1.5316248
9,40,0.86892307,0.4813077,0.62,0.077668294,7.7954197,5.8239293,0.07978633,2.958604,1.4470822
9,45,0.8726923,0.5044615,0.631,0.071310304,7.7444096,5.449429,0.073563196,2.7586265,1.3640175
9,50,0.8786154,0.53523076,0.618,0.06608215,8.260691,5.2570896,0.068448305,2.7349439,1.2759562
9,55,0.8863077,0.56607693,0.631,0.061669715,8.663388,5.006399,0.06418452,2.631064,1.1993976
9,60,0.88292307,0.5943846,0.618,0.057998918,8.505094,4.720543,0.060596474,2.4723105,1.133795
9,65,0.88623077,0.6253846,0.62,0.05485954,8.806898,4.4961157,0.05754694,2.388387,1.0472989
9,70,0.8934615,0.64030766,0.638,0.052106947,8.970686,4.42697,0.054890603,2.4189062,0.99526906
9,75,0.8939231,0.65592307,0.648,0.049793385,8.551065,4.429808,0.0525995,2.5288165,0.9303887
9,80,0.8883077,0.67253846,0.646,0.047723368,8.319561,4.205508,0.050620124,2.3929765,0.8795621
9,85,0.8982308,0.6856923,0.649,0.045880742,8.275227,3.9509916,0.04878539,2.2165165,0.8353634
9,90,0.90053844,0.696,0.659,0.044276837,8.155849,3.9407911,0.04720895,2.2763708,0.7959499
9,95,0.8999231,0.7092308,0.645,0.04280667,8.735591,3.6791315,0.04577076,2.0850391,0.7533807
9,100,0.90623075,0.71815383,0.639,0.04144539,8.069055,3.69812,0.04445395,2.163293,0.7192565
9,105,0.9083846,0.71946156,0.633,0.040287938,8.687128,3.5807226,0.043240152,2.0779114,0.71019304
9,110,0.91123074,0.7383846,0.642,0.039208435,8.571583,3.4722402,0.04221773,2.024709,0.675745
9,115,0.9126923,0.7437692,0.645,0.038237445,8.823603,3.3508573,0.0412618,1.960474,0.63759154
9,120,0.9149231,0.75076926,0.631,0.03737171,9.067467,3.2820318,0.040333483,1.9103472,0.6366355
9,125,0.91584617,0.7656154,0.632,0.036581427,8.835881,3.2696912,0.039581504,1.9606699,0.58978945
9,130,0.914,0.7735385,0.631,0.035814073,8.850122,3.0085533,0.038870964,1.7237799,0.5802635
9,135,0.9166923,0.7856154,0.631,0.03510992,9.116568,2.9446814,0.038175732,1.6865951,0.5671191
9,140,0.91846156,0.799,0.663,0.034520052,9.70261,3.072949,0.037577856,1.8590579,0.53537405
9,145,0.92184615,0.8047692,0.654,0.033954345,9.596878,2.882282,0.036991056,1.6823068,0.5326779
9,150,0.92323077,0.8069231,0.65,0.033454023,10.056113,2.891653,0.036476247,1.7162824,0.51813406
9,155,0.9273846,0.8071538,0.659,0.033001125,9.796137,2.8081744,0.03598219,1.6494709,0.5108198
9,160,0.9273846,0.82384616,0.642,0.032517225,9.73915,2.6581097,0.03552361,1.5563334,0.46254724
9,165,0.9322308,0.83084613,0.627,0.03208171,10.061588,2.5756319,0.03507967,1.4881831,0.45622522
9,170,0.9313077,0.84,0.636,0.03170219,10.483531,2.5911736,0.034662724,1.5205843,0.4465743
9,175,0.9333077,0.849,0.635,0.031312816,10.755,2.5597613,0.034264587,1.4994003,0.44315436
9,180,0.9330769,0.8560769,0.628,0.030992337,10.339656,2.4789016,0.03389142,1.4447546,0.42333743
9,185,0.9355385,0.8647692,0.636,0.0306222,10.563427,2.3820386,0.03353184,1.3669984,0.40993068
9,190,0.9366154,0.8700769,0.633,0.030281806,11.184798,2.4031494,0.03318351,1.405722,0.39795598
9,195,0.937,0.87653846,0.626,0.029898703,10.911951,2.3498428,0.032852784,1.3715177,0.38390496
9,200,0.9383077,0.8828462,0.598,0.029619262,11.263471,2.310299,0.03251492,1.3508162,0.37010533
9,205,0.94053847,0.8856923,0.629,0.029289912,11.443575,2.2775266,0.032130618,1.3186224,0.3740867
9,210,0.93923074,0.89084613,0.623,0.028999472,11.46016,2.334074,0.031827733,1.3925415,0.36083958
9,215,0.9419231,0.89815384,0.648,0.028663125,11.599581,2.1808226,0.031489823,1.2509977,0.3530022
9,220,0.9454615,0.90592307,0.62,0.028386567,11.649481,2.2481146,0.031220317,1.3421211,0.33284262
9,225,0.9466923,0.9079231,0.634,0.028084101,11.948861,1.9385303,0.030907448,1.0660918,0.3024904
9,230,0.9453846,0.915,0.606,0.027800024,12.395687,1.9750175,0.030549057,1.1048902,0.303469
9,235,0.94753844,0.9196154,0.6,0.027509265,12.623228,1.9789542,0.030261502,1.1223905,0.29319757
9,240,0.9456923,0.9236154,0.621,0.0272417,11.7045555,1.9421531,0.029984776,1.1036925,0.27803922
9,245,0.949,0.9279231,0.617,0.02692591,12.690768,1.8216268,0.029663296,0.98152584,0.2824305
9,250,0.9510769,0.9262308,0.614,0.026672099,12.422407,1.8989323,0.029378936,1.0745552,0.269496
10,5,0.7613846,0.21392308,0.904,0.37264776,3.6880527,10.430832,0.37164673,5.4960437,2.3382638
10,10,0.78761536,0.30438462,0.904,0.31825742,3.39488,9.548355,0.31687677,5.039113,2.108709
10,15,0.80276924,0.3649231,0.921,0.27232957,3.1406333,8.817997,0.27056172,4.7112513,1.8891048
10,20,0.809,0.399,0.921,0.2331318,3.0519972,8.316673,0.23106655,4.516138,1.7540593
10,25,0.81584615,0.42692307,0.914,0.20016542,3.021053,7.889381,0.19779298,4.3690405,1.6320115
10,30,0.818,0.45546153,0.919,0.1727548,3.0207393,7.4219813,0.17003462,4.1420074,1.5345521
10,35,0.82476926,0.47976923,0.916,0.15006956,3.0121193,7.087939,0.14717695,4.013806,1.455942
10,40,0.8313846,0.5109231,0.914,0.13138244,2.9833064,6.6620417,0.12823917,3.799422,1.3573469
10,45,0.8400769,0.5439231,0.921,0.116219416,3.0348346,6.474455,0.11288414,3.8096814,1.258949
